text,labels
ee was loading rock with front end loader ee stated that while turning endloader the bucket struck a large rock this caused him to be jarred in the cab twisting his back,2
employee was walking towards end of roof bolter from face tripped over a roof jack under line curtain as ee fell he struck outer edge hard hat on a tool supply tray ee was diagnosed as a disc rupture in cervical spine,1
painters were spraying epoxy they wore respirators in general area but not the same room work area was unventilated fumes gathered at ceiling elevation employee was trimming out the fire sprinkler system at ceiling elevation he was overcome by fumes fell off ladder,1
a piece of draw rock approximatley  long  thick  wide fell and struck employee on top of his head after striking him on the head the rock broke and hit him on the left shoulder,0
employee was exiting a d bulldozer when ee is foot slipped from mud on the boot ee is left leg swung down and back striking the dozer below the left knee,1
injury had bent a roof bolt to install the bolt as he tried to straighten the bolt the roof plate spun around stricking him in the right forearm causing a laceration that had to be closed with sutures,0
injured was helping work on  diesel manbus when the motor cover fell and hit injured right hand injured was taken to hospital nothing broke,0
ee was climbing up ladder and his left leg missed a rung on the ladder causing all of his weight to be placed on his right leg ee stated this caused his right knee to be injured,1
employee was operating a bucket of belt nails with a utility knife when the knife slipped cutting his right thigh,0
back injury resulted from employee moving a tool box from one location to another injury occurred while pulling on the tool box,0
employee was cutting belt when he cut his thumb,0
ee was unlocking the door from the open position to close it on the it loader when the caught it and blew it shut on his finger,3
injured was unloading structure rollers from the scoop bucket when the rollers moved and smashed the middle finger against the side of the scoop bucket injured received  sutures,0
employee was on i section track attempting to align couplers on battery pack locomotive as he was aligning on the locomotive the battery pack car moved his right leg was caught between,2
employee tripped on a small rock and when ee tried to keep balance ee fell on right leg,1
ee strained his hamstring,0
member was replacing rubber in stacker tail piece while attempting to cut it the razor knife slipped cutting his left wrist he received  stitches,0
employee smashed right ring finger causing a fracture to the tip of the bone and an avulsion when ee is hand got caught between a diwydag sling and the cable comealong handle while lowering centenary belt structure,0
while ee and another employee were transporting a head drive boom ee boarded the flat car the boom was on to watch for clearance while passing under a conveyor belt as rail car moved the boom twisted and cut his right leg around the calf area lacerating it,2
r refuse belt caught fire due to a faulty bearing and could not be extinguished within  minutes the belt was broken and the fire was extinguished with no injuries,6
ee reported accident on  he stated he was landing  rails on to flat one when he experienced pain in lower back ee worked kegum job until  ask to see data was refund to occur ed when he was placed on light duty,0
ee was operating the  cm in the  entry he stepped over to the middle of the entry to check the center line when a piece of rock fell measuring  x  x  to  the rock struck him in the head knocking him down he was transported to boone memorial where xrays were negative he was diagnosed with a contusion to the back neck,0
ee was walking in the no  entry of the cr longwall section when he slipped where some mud and water were presenmt as the result of slipping he twisted his back for which chiropractor treat ments are being received,1
while stepping off rock dust pod ee experienced back pain,1
ee was pulling a piece of drawrock when it came out behind him strucking his right leg,0
ee was attempting to clean out the tank on a grout pump when he cut a finger on his right hand,0
employee was installing roof bolts when the drill steel got stuck in the bolt hole in the mine roof as the employee was reaching to pull the drill steel out of the bolt hole the drill steel fell out of the bolt hole and struck his left middle finger which was resting on the roof bolter drill pot resulting in a fracture to his finger,0
tightening alternator belt on skid steer with wrench employees hand slipped and came in contact with the hose clamp causing a laceration to the right hand required  stitches,0
underground at mine  buckingham coal installing cutter boom pins struck the pin with a hammer and a piece of pin chipped off and lodged in the left cheek,0
the power had been off once the ac power was restored ee was trying to bend roof bolt against roof as resin had already set up he was using his wrench to bend bolt by increasing pressure on his drill head as pressure on drill head increased wrench slipped out of hand and struck ee on the face,0
turning a right hand crosscut in the  entry after loading  two shuttle cars with coal an ignition occurred   inby ss  no injury was reported no ventilation was disturbed and no equipment was damaged,6
working on rig piece of pipe flew into his face busted chin mouth and broke tooth,0
ee stated that he was removing a center driveline on a volvo articulating truck when a bolt that was stuck broke free and the driveline unexpectedly turned mashing the tip of his left index finger the finger was broken and lacerated above the nail,2
ee was cutting bushings out of the pan in a continuous miner ee removed cutting glasses another employee then began striking the bushing causing a fragment to fly up and strike ee in the right eye,0
he was stepping down out of the refuse truck and his lower back started hurting he finished the shift,1
ee stated that he was standing behind rockduster when the  mantrip came in behind and caught his right ankle between the mantrip and the rockduster,2
a dust ignition occurred on the right miner on  unit in  room the miner operator received burns to his right arm and neck he has not missed any work but he worked restricted duty his release to return underground is for  no other persons were injured,6
member was walking across section when he stepped in a hole and twisted his ankle diagnosed june   as a stress fracture right tibia,1
picked up  cribs over ee is shoulder and as ee lifted them over ee is shoulder ee felt a pull in ee is right groin area and dropped the cribs when ee felt the pain ee was diagnosed with a hernia and taken off work friday january th for surgery becoming a lost work day incident,0
the ee was putting hoses on shield when he felt a pain in his lower back,0
while employee was pulling the roof bolter cable thru a brattice causing a concrete block to become dislodged falling and striking employee on top of foot fracturing it,0
ee was operating the lw shearer from the tail to head when the drum threw out a small piece of sandstone rock striking him on the upper lip ee finished the shift then went to logan regional hospital where  sutures were applied to the laceration,0
was crossing belt tail crossover while climbing down ladder on tight side his foot slipped off ladder and his left leg went straight to mine floor,1
ee leaned back on kicker which he had previously installed kicker fell out causing ee to fall bruises to back hip,1
ee was dismounting endloader when he slipped on the ladder step and started to fall his right hand became caught between the ladder rail and the machine,2
ee was grinding a small piece of steel on a truck bumper he was wearing a full face shield apparently the protection was unable to shield him from a small piece of some foreign matter entering eye,0
he got his last  fingers of his left hand caught between a cable and a piece of steel,0
employee stated that he strained his lower back when bent over to pick up a rock to mark drill pattern employee did not begin missing work until  the lack of medical records caused the slight reporting delay,0
a fully trained miner was pushing a winch when a piece of metal slid off the winch straining the employees lower back the incident was not the result of any compliance issues nor were any protective guards involved the employee did not begin missing work until   weeks later,0
ee had holes in his boots exposing both feet to wet concrete which caused chemical burns on both feet,0
he was putting his pin steel in the chuck on the bolter when it came loose and struck his thumb this tore the skin between the right thumb and his index finger which required stitches,0
the employee was lifting an acetylene tank and experienced a pain in the lower back the employee started missing work on  he has been diagnosed with degenerative disc disease,0
on  ee reported an alleged injury by phoneto a mine supervisor at his home the alleged injury was to have occured while throwing roof bolt plates across the roof drill to his coworker and struck his head against the drill wc has ruled compensible interver investigation evaluatedthe coworker rememered ee hurting hand sometime in  no management ee was aware of issue pri,0
as employee was walking around mantrip he slipped and fell employee landed on the ground causing his shoulder to dislocate he was transported to raleigh general hospital and was diagnosed with a shoulder dislocation and a small fracture medical staff set his shoulder back in place and referred employee to a specialist for further evaluation,1
the injured employee and a helper were rolling a continuous miner conveyor motor on the ground in order to install the motor the employee rolled the conveyor motor over on to left ring finger causing a broken bone on the tip of this finger,0
the accident took place on the haul road at  pond area ee came to the mine to pick up paycheck ee left to go home traveling on the haul road the location where the accident occurred was at the  pond area ee hit a coal truck head on in a curve driving ee is personal vehicle ee was treated by elite ambulance technicians and transported to arh hospital in south williamson,2
setting by center section of rc tightening trunnion nut with bolts and  ton crane when trunnion nut tightened completely with force by crane bolt snapped off becoming airborne with force and striking ee on safety glasses at left eye causing cut from nose piece and lower edge of safety glasses ee leaned over center section with tension still on strap,0
he was making a weekly exam in the bleeder when he slipped and fell causing a strain to his lower back and left groin,1
employee was hauling dirt out for installation of rail road bed going up hill with load of dirt to dump point road at top of hill left side of bank gave away cab of truck went over the berm causing the cab bed to roll down embankment,2
the worker attempted to lift the pump in order to relocate it and a loose part of the pump flung up and struck the worker on the right side of his face the area was wet and muddy with an uneven bottom the  inch flexible line was stuck and it broke free he was approximately  feet from the face of the slope,0
while track bolting employee was changing steels and the mast came down on their right foot employee was diagnosed with a fracture right big toe,0
ee stated he was helping a coworker put a bearing on no belt takeup carriage roller shaft he was straddling belt roller holding the bearing as the coworker was knocking bearing onto roller shaft with chisel hammer several pieces of metal flew off bearing striking him in lt arm leg pieces of metal became lodged in arm were removed by a dr sutures applied,0
employee was struck by a piece of drawrock while roofbolting the rock was app  x  x  and hit the employee on the left cheek below the eye,0
employee was cleaning coal out of a railroad coal car using a vacuum hose from our vac truck the vac hose became stuck and while employee was trying to dislodge the hose his arm got sucked into the hose from the vacuum this resulted in a strain and contusions in his arm,2
employee operator was loading rock with  endloader when bucket of loader hit a rock jarringloader and operator,2
miner operator was setting miner up in  face toturn right hand xcut and apparently got betweenminer rib was pinched employee was injured in waist area,0
the employee was bolting and put his steel against the roof when a rock fell and struck him in his mouth and chipped his left front tooth,0
noninjury incident the west seals  were unable to be inspected on the seventh day weekly inspection due to water in the walkway management withdrew the miners except miners used to pump water,7
the employee was bending a pin and hit his elbow on the head of another roof bolt that was in the tray of the bolter the employee received  stitches,0
employee was operating  bus the control switch was going in and out the tram power would not stay on employees were pulling the pole off the wire to slow the vehicle down this was done many times once causing injured employee to be thrown against the pipe guard around the windshield of the vehicle causing him to strike his head,2
employee alleges he strained his back stacking  concrete blocks,0
the employee was cutting a piece of conduit with a utility knife when the blade cut through the conduit it cut through his leather gloves causing a laceration to his left index finger sutures were required to close the wound,0
employee was removing wires from a communication box the box was sitting on a table the employee used a razor knife to cut a couple of wires the knife slipped and cut employees wrist area the wound required stitches and employee was placed on restricted duty,0
employee was working on the flappers on the east c drive roller when employee felt self getting hot employee walked toward the track entry to get some fresh air but passed out falling and hitting headface area on the belts toolbox causing a laceration under right eye received  stitches and a contusion to head above right eyebrow,1
injured employee was walking around a parked roof bolting machine when ee rolled right ankle and fell ee is body weight came down on the ankle causing a strainsprain employee did not violate any rules or regulations and was wearing required ppe,1
he was examining the  entry in d mains when exiting the entry he fell and struck his lower back and right elbow he was diagnosed with a lower back strain,1
employee slipped off of the lower step on a fuel truck and landed on the door threshold injuring his right back rib area,1
employee was a passenger in a mantrip when it was derailed causing to strike elbow on the inside of the mantrip this caused a laceration that needed  stitches to close,2
while driving a bulk truck the power steering line blew causing the steering wheel on the truck to snap jerk pulling right armhandshoulder,2
wind blew door shut on finger,3
the employee slipped on wet sloping bottom while carrying a box of resin,1
employee was changing out a roller on the beltline and it slipped out of ee is hand ee went to catch it and got finger caught between the roller and a crib causing injury,0
employee was center bolting in  south mains the drill steel slipped out of his hand came out of the hole and struck his left index finger,0
a tree split fell onto the victim pinning him between two trees,0
employee was shoveling  head trash pump  tailpiece when he slipped and struck hisself on back of his head and ear with shovel received  sutures on his ear,0
a metal waterline was in between scoop tires when the scoop moved the line broke and snapped back striking the victims left ankle,2
ee was helping build a brattice and as ee picked up a block ee twisted around and felt severe pain in the back ee was taken to the hospital and after xrays ee was diagnosed with sciatica ee went back to the doctor on  and was taken off work until ,0
stretching to hang rockdust hose in a hook from a roof bolt when he finished he felt pain in his left knee he began losing time on ,0
employee was pulling welder in scoop bucket and caught his right hand between scoop bucket and ram injury resulted in a fracture and required stitches,0
installing liner on dr using metal blocks to hold liner in place while welding using a  lb sledge hammer to remove the block hammer slipped and hit employee in left lower leg causing contusion,0
while standing along travelway scoop went past employee dragging length of  black plastic carlon pipe end of pipe curled around striking employee on left ankle causing sprain,0
employee stated that he was changing a bottom roller on the stacker belt and as he lifted up on the roller he felt pain in his right side this resulted in a chest strain employee began missing work on ,0
ee was pulling a  v pump from mud and strainedsprained back,0
the employee was attempting to make a splice on a continuous miner cable the knife slipped cutting the employee in the leg,0
while attempting to install four new belts on fan the  fan caused the pulley and blades to rotate on the  fan which caught the employee isfingers between pulley and belts causing injury to the left hand,0
he was shoveling under belt lifted shovel into belt and belt caught shovel causing shovel to be pushed down and handle pushed up smashing hand between shovel and rail,2
injured was setting supplemental roof support he was holding the jack that a beam was resting on hand was resting on the tightening ear of the heintzman jack while other employee was tightening his jack the jack that injured was holding rolled smashing his ring finger no ring on,0
employee was going through a man door in  east mains right when left foot slipped causing left knee to twist mri pending,1
employee was marking a roller that needed to be changed with a reflector when he went to put reflector on bracket his hand slipped hit roller causing pain in rt hand,0
employee was removing rock from a crusher and lost his grip causing him to fall and land on a rock that was on the floor this resulted in pain to his ribs after evaluation at the local hospital it was found that his left lung was collapsed,1
person was removing rocks from top of shear on longwall at  shield person was lifting rock and pincher his fingers between rock and spill plate on panline causing injury to middle finger,0
a trussbolter that had been used in a rehabilitation area in the no  seam caught fire carbon monoxide from the fire was detected by the atmospheric monitoring system sounding an alert the alert was responded to and the fire discovered the mine was evacuated and personnel were sent to fight the fire the fire was extinguished at  pm,6
reportable due to a fracture employee was placing oxygen bottles in the bottle rack when one of the oxygen bottles fell over and struck right hand index finger causing a fracture,0
employee was knocking pin out of tire chain with hammer punch missed punch and hit left hand,0
employee was lifting old h bracket with boom when brace got hung he then lowered the brace back down when a chain came unhooked dropping the brace down approx  inches on his left foot,0
ee helping to lace mine conveyor belt near tailgate  section when he lacerated his r palm  laceration at base of little finger on r hand as a spindle cover for a belt clip cut thru his work gloves,0
ee had a piece of metal on the bumper of his welding truck and was using a cutting torch to cut a piece for the blade of bulldozer when the metal fell striking him on the left foot,0
while elevator at  portal was being inspected the car stopped mine electrician ee was on elevator at the time of stoppage cause of stoppage was during inspection mode elevator rubbed up against side and caused shut down electrician was removed from elevator and elevator was up and running at am,5
 ee slipped in a drainage ditch that was located along the mainline treck ee was walking on treck and had a rail roller in his hand when he slipped the bar hit him above the left knee ee thought he had problem with the knee from a past injury  mri showed a broken petella,1
while lifting a part pulled a hip muscle,0
ee stated that he stepped out in the center of the entry to check the center line while operating the coninuous miner in the face of  cross cut right he stated that he was walking back to t he operators side of the continuous miner when he slipped on the mine floor and fell on his left knee,1
stepping from mine floor to pontoon foot slipped reached for pan to stop from falling felt pain in lower back,1
ee fell while walking down the track entry,1
two ees lowered a hydraulically driven pump into a tank the pump was suspended from a  ton crane mounted on the back of a welding truck the pump is discharge hose was tethered to a fork truck ee was on top of the tank to manage the position of the pump the static thickener rake pulled the pump discharge hose which caused the crane boom to spring hit ee is leg,0
rainy wet road conditions incline vehicle proceeding into pit toward bottom of incline vehicle went into a skidding sliding motion hitting spoil bank throwing ee forward injuring rig ht shoulder,2
while mining in  entry e section a piece of rock fell from between roof straps and struck ee on the right middle finger causing a laceration requiring  sutures,0
ee was firebossing  bolts when he walked through a muddy area he slipped and struck his right hand on the rib causing a small laceration on his little finger,1
riding outside on jeep switch was left open to put empty away at  passway jeep went into switch and hit motor injured was thrown against jeep injuring left hip and shoulder,2
while replacing damaged conveyor belting old belt tore unexpectedly striking ee in stomach initial diagnosis was bruised abdomen follow up consultation indicated  fractured ribs released to unrestricted duty,0
employee was running a roof bolter and was in the process of raising up from his knees when he pushed himself up by placing his hand on the boom of the bolter at this time his knee hit the joy stick on the bolter causing the boom to lower and mash his fingers this resulted in a laceration to  fingers on his right hand,0
slipped on icy glazed tract on the manitowoc  dragline,1
the injured was constructing a stopping measuring  feet high x  feet in width the stopping was approximately  built when he turned away from the stopping to pick up another cinder block while turned away several blocks from the partially built stopping fell striking the employee on the right leg just above the ankle,0
employee was helping move the emergency sled when a timber fell off ee bent over to put it back on the sled in the process of replacing the timber the sled set down on ee is right foot this resulted in a fracture to the nd and rd metatarsal in ee is right foot,2
